chembl_id,y_true,y_pred,residual,abs_residual,squared_error,percent_error
CHEMBL6042121,8.698970004,8.151744301057413,0.5472257029425869,0.5472257029425869,0.2994559699610083,6.290695366129083
CHEMBL6061619,7.0,7.036126054289562,-0.036126054289561615,0.036126054289561615,0.0013050917985323533,0.5160864898508802
CHEMBL6033437,7.0,6.976673471052878,0.023326528947121616,0.023326528947121616,0.0005441269527209027,0.3332361278160231
CHEMBL6062971,5.740884156,5.936857991706574,-0.19597383570657367,0.19597383570657367,0.03840574428154713,3.413652503364913
CHEMBL5798433,7.0,6.952531310532497,0.047468689467502934,0.047468689467502934,0.002253276479762224,0.6781241352500419
CHEMBL6040494,7.0,7.001736426905989,-0.0017364269059889637,0.0017364269059889637,3.0151783998424052e-06,0.024806098656985194
CHEMBL5843298,8.214670165,8.156377362341733,0.05829280265826675,0.05829280265826675,0.003398050841755631,0.7096182985731205
CHEMBL5913070,7.0,6.769556728140323,0.23044327185967717,0.23044327185967717,0.05310410154539308,3.2920467408525314
CHEMBL3983333,4.999956573,5.213532325700984,-0.21357575270098383,0.21357575270098383,0.045614602141791805,4.271552154158756
CHEMBL3943205,7.0,6.955500944742343,0.04449905525765718,0.04449905525765718,0.0019801659188240276,0.6357007893951027
CHEMBL4740333,4.119186408,4.584894049797363,-0.4657076417973629,0.4657076417973629,0.21688360762846087,11.305816141092755
CHEMBL5906531,7.0,6.993279488432501,0.006720511567499088,0.006720511567499088,4.516527572888905e-05,0.09600730810712983
CHEMBL5417957,8.0,7.90538507506625,0.09461492493375001,0.09461492493375001,0.008951984020219149,1.1826865616718751
CHEMBL5839371,7.301029996,7.29889286595118,0.0021371300488199907,0.0021371300488199907,4.567324845569335e-06,0.02927162400361121
CHEMBL5815500,7.0,6.996732487897395,0.003267512102604897,0.003267512102604897,1.0676635340669475e-05,0.0466787443229271
CHEMBL5744142,7.0,6.99669098077927,0.003309019220729681,0.003309019220729681,1.0949608203158465e-05,0.04727170315328116
CHEMBL5876371,7.301029996,6.962341574512139,0.33868842148786094,0.33868842148786094,0.11470984684993894,4.63891288863924
CHEMBL5882705,7.0,6.939321666788748,0.06067833321125171,0.06067833321125171,0.0036818601212956926,0.8668333315893102
CHEMBL5974093,7.0,7.013031287955833,-0.013031287955833193,0.013031287955833193,0.00016981446578784323,0.18616125651190277
CHEMBL6023860,5.809668302,5.761904384627151,0.04776391737284946,0.04776391737284946,0.0022813918028003906,0.8221453427281993
CHEMBL3963520,7.0,6.978128733255834,0.021871266744166284,0.021871266744166284,0.0004783523089944741,0.3124466677738041
CHEMBL5887677,7.0,6.936411455059145,0.06358854494085531,0.06358854494085531,0.0040435030476951754,0.9084077848693615
CHEMBL3900181,5.999565923,5.819745818339803,0.17982010466019638,0.17982010466019638,0.03233527004000398,2.9972185816116483
CHEMBL5977211,7.0,6.703796522295753,0.29620347770424704,0.29620347770424704,0.08773650020409038,4.231478252917815
CHEMBL5896520,7.0,7.015916908990208,-0.015916908990208256,0.015916908990208256,0.00025334799180257243,0.22738441414583221
CHEMBL5858086,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL5745149,7.0,6.9938596291240485,0.00614037087595154,0.00614037087595154,3.770415449423388e-05,0.08771958394216485
CHEMBL5816968,7.0,6.961597398537707,0.03840260146229291,0.03840260146229291,0.0014747597990717014,0.5486085923184701
CHEMBL6028257,8.657577319,7.875400667859916,0.7821766511400838,0.7821766511400838,0.6118003135887164,9.03459042085032
CHEMBL3925527,7.0,6.674848323333217,0.325151676666783,0.325151676666783,0.1057236128392202,4.645023952382615
CHEMBL6046694,7.0,6.971747267366874,0.028252732633125888,0.028252732633125888,0.0007982169012388965,0.40361046618751273
CHEMBL4541070,8.300162274,8.716852504831692,-0.41669023083169243,0.41669023083169243,0.1736307484705691,5.020266075242428
CHEMBL5878982,7.301029996,7.189412224491861,0.11161777150813901,0.11161777150813901,0.012458526916443127,1.5287948627699217
CHEMBL5822610,7.0,6.993326134921041,0.0066738650789588405,0.0066738650789588405,4.454047509214629e-05,0.095340929699412
CHEMBL5920131,7.0,7.007940856298373,-0.007940856298373156,0.007940856298373156,6.305719875141262e-05,0.11344080426247366
CHEMBL5907336,7.0,6.998459441359,0.0015405586409995564,0.0015405586409995564,2.3733209263584e-06,0.022007980585707947
CHEMBL5748066,7.0,6.980680864134582,0.01931913586541789,0.01931913586541789,0.0003732290105864759,0.2759876552202556
CHEMBL5875227,7.0,7.026362408491001,-0.0263624084910008,0.0263624084910008,0.0006949765814463911,0.3766058355857257
CHEMBL5399886,8.0,7.869453251968751,0.13054674803124922,0.13054674803124922,0.01704245342153447,1.6318343503906152
CHEMBL4466233,8.229147988,7.53769612088091,0.6914518671190892,0.6914518671190892,0.47810568454247465,8.402472140826559
CHEMBL5901408,7.0,6.9548489834523375,0.045151016547662515,0.045151016547662515,0.0020386142952872944,0.6450145221094645
CHEMBL5893662,9.0,8.764029168140778,0.23597083185922152,0.23597083185922152,0.055682233488333,2.621898131769128
CHEMBL5890976,7.0,6.98912273319375,0.010877266806249786,0.010877266806249786,0.00011831493317434341,0.15538952580356838
CHEMBL5781472,7.931814138,7.898107700627988,0.033706437372011955,0.033706437372011955,0.001136123920313364,0.42495243566701885
CHEMBL5742818,4.698970004,6.349547261479446,-1.650577257479446,1.650577257479446,2.724405282908369,35.12636292792657
CHEMBL5960613,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL5931528,7.301029996,7.30081015762868,0.0002198383713194474,0.0002198383713194474,4.832890950438723e-08,0.0030110596921241223
CHEMBL6039295,7.649751982,7.571082109098447,0.07866987290155247,0.07866987290155247,0.00618894890234642,1.0283976929796423
CHEMBL5810450,7.301029996,7.2674952410473574,0.03353475495264213,0.03353475495264213,0.001124579789733756,0.4593153975673946
CHEMBL5984583,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL5843399,7.301029996,7.287495491053429,0.013534504946570713,0.013534504946570713,0.0001831828241487471,0.18537802137487225
CHEMBL3926114,7.0,6.824762523128971,0.17523747687102897,0.17523747687102897,0.030708173300124413,2.503392526728985
CHEMBL5951030,4.588548658,5.468601064191951,-0.8800524061919512,0.8800524061919512,0.7744922376442431,19.179319470822342
CHEMBL1625915,5.999565923,5.877190697945954,0.12237522505404552,0.12237522505404552,0.01497569570702829,2.039734651217125
CHEMBL5408977,7.0,7.158489300014548,-0.15848930001454775,0.15848930001454775,0.025118858219101325,2.264132857350682
CHEMBL6058758,4.954677021,5.730469707734239,-0.7757926867342384,0.7757926867342384,0.6018542927903282,15.65778522890803
CHEMBL5823890,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL3890421,5.999565923,5.538168127328406,0.46139779567159334,0.46139779567159334,0.2128879258506054,7.69051964080891
CHEMBL3968691,5.259637311,5.926286964058505,-0.6666496530585055,0.6666496530585055,0.4444217599230258,12.67482173465222
CHEMBL5884696,7.0,6.854069582523586,0.14593041747641422,0.14593041747641422,0.02129568674484054,2.0847202496630604
CHEMBL5876879,9.0,8.607193789053426,0.3928062109465742,0.3928062109465742,0.15429671935820455,4.364513454961935
CHEMBL6055014,9.327902142,8.792925536003615,0.5349766059963841,0.5349766059963841,0.2861999689634104,5.73522961382268
CHEMBL3941254,5.999565923,5.973944130499941,0.025621792500058582,0.025621792500058582,0.0006564762509160582,0.42706077121070724
CHEMBL5436960,7.0,7.3230308342072705,-0.3230308342072705,0.3230308342072705,0.1043489198486451,4.614726202961007
CHEMBL4518334,7.040958608,6.809602353193351,0.23135625480664945,0.23135625480664945,0.05352571663815931,3.2858630150698573
CHEMBL5850044,7.301029996,7.296047651802429,0.0049823441975709315,0.0049823441975709315,2.482375370306873e-05,0.06824166179704232
CHEMBL5429548,8.0,7.964538741376691,0.03546125862330918,0.03546125862330918,0.0012575008631492196,0.4432657327913647
CHEMBL5763545,7.0,7.030357749346101,-0.030357749346101137,0.030357749346101137,0.000921592945360704,0.4336821335157305
CHEMBL5425827,8.0,7.89875,0.10125000000000028,0.10125000000000028,0.010251562500000058,1.2656250000000036
CHEMBL5885102,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL5956309,7.0,6.8949056990279125,0.1050943009720875,0.1050943009720875,0.01104481209681171,1.501347156744107
CHEMBL5789349,7.0,6.802779420921684,0.1972205790783157,0.1972205790783157,0.038895956811986175,2.8174368439759383
CHEMBL5087914,7.420216403,7.074262359806385,0.34595404319361567,0.34595404319361567,0.11968420000201009,4.662317436641688
CHEMBL5756955,7.0,6.991475049892779,0.008524950107220874,0.008524950107220874,7.26747743306052e-05,0.12178500153172678
CHEMBL6064216,7.0,6.983529530984999,0.016470469015001044,0.016470469015001044,0.00027127634957410944,0.23529241450001492
CHEMBL5765396,7.0,7.204667666283414,-0.20466766628341393,0.20466766628341393,0.04188885362189889,2.9238238040487703
CHEMBL4440601,7.638272164,7.555369403354347,0.08290276064565294,0.08290276064565294,0.006872867722670422,1.0853601294332322
CHEMBL5950351,7.0,7.000781393274,-0.000781393273999953,0.000781393273999953,6.105754486523655e-07,0.011162761057142185
CHEMBL6013886,7.0,6.939114309819575,0.06088569018042467,0.06088569018042467,0.003707067268746661,0.8697955740060668
CHEMBL6022604,5.705533774,5.810708012961592,-0.10517423896159173,0.10517423896159173,0.01106162054115,1.8433724718424866
CHEMBL5826795,7.0,6.9524794595387505,0.04752054046124954,0.04752054046124954,0.0022582017657292544,0.6788648637321363
CHEMBL3912130,4.999956573,5.309441593174988,-0.30948502017498747,0.30948502017498747,0.0957809777127124,6.189754163990565
CHEMBL5935127,7.22184875,7.112428324875809,0.10942042512419103,0.10942042512419103,0.011972829434358696,1.5151303899045383
CHEMBL5750359,4.235375602,4.837738669449037,-0.602363067449037,0.602363067449037,0.3628412650266131,14.22218768896419
CHEMBL5987588,7.0,6.997618767648751,0.0023812323512490963,0.0023812323512490963,5.670267510635299e-06,0.03401760501784423
CHEMBL3938760,7.744727495,6.580012326958841,1.164715168041159,1.164715168041159,1.356561422665145,15.038814067933309
CHEMBL5395869,8.0,7.82,0.17999999999999972,0.17999999999999972,0.0323999999999999,2.2499999999999964
CHEMBL5842123,8.031517051,7.794032689745587,0.2374843612544124,0.2374843612544124,0.05639882184041626,2.9569053983997127
CHEMBL4077572,4.060480747,4.461246739905715,-0.4007659929057157,0.4007659929057157,0.16061338106970416,9.869914866652506
CHEMBL5968664,7.0,7.015613666915666,-0.015613666915665902,0.015613666915665902,0.00024378659455335998,0.22305238450951287
CHEMBL5770344,7.301029996,7.305542333392429,-0.004512337392429622,0.004512337392429622,2.0361188743118557e-05,0.06180412071860802
CHEMBL6021702,7.0,7.007890895362417,-0.007890895362416828,0.007890895362416828,6.22662296206114e-05,0.11272707660595468
CHEMBL4859105,4.860120914,4.5587261984761405,0.3013947155238599,0.3013947155238599,0.09083877454570842,6.201383069620063
CHEMBL3891993,5.999565923,5.860461876972287,0.13910404602771287,0.13910404602771287,0.01934993562128006,2.3185685066721597
CHEMBL3920188,7.0,6.930093828201819,0.0699061717981806,0.0699061717981806,0.00488687285547674,0.9986595971168657
CHEMBL3908535,5.999565923,6.103621777232446,-0.10405585423244634,0.10405585423244634,0.01082762080004412,1.7343897136547282
CHEMBL3952930,7.0,6.962715424000082,0.037284575999917635,0.037284575999917635,0.001390139607493634,0.5326367999988234
CHEMBL5794893,5.259637311,5.4604365163863395,-0.20079920538633989,0.20079920538633989,0.04032032088378551,3.817738629361166
CHEMBL5848283,7.0,6.99791584132,0.0020841586799997813,0.0020841586799997813,4.343717403418431e-06,0.0297736954285683
CHEMBL5898865,7.0,7.001229147988,-0.0012291479880000011,0.0012291479880000011,1.510804776404451e-06,0.01755925697142859
CHEMBL5842587,9.0,8.325851500436833,0.6741484995631666,0.6741484995631666,0.45447619946326884,7.4905388840351845
CHEMBL5754098,7.0,6.9548489834523375,0.045151016547662515,0.045151016547662515,0.0020386142952872944,0.6450145221094645
CHEMBL5440134,8.0,7.830270865395416,0.16972913460458372,0.16972913460458372,0.0288079791336209,2.1216141825572965
CHEMBL4585781,9.0,8.646201221850156,0.3537987781498444,0.3537987781498444,0.1251735754203228,3.931097534998271
CHEMBL5901169,7.0,6.996027742338148,0.003972257661851941,0.003972257661851941,1.577883093214145e-05,0.05674653802645631
CHEMBL5928905,7.0,6.99666406731875,0.00333593268125032,0.00333593268125032,1.1128446853833948e-05,0.047656181160718854
CHEMBL6002624,5.0,5.417559172688186,-0.4175591726881862,0.4175591726881862,0.17435566269604252,8.351183453763724
CHEMBL3927867,4.999956573,5.3951720406237405,-0.39521546762374005,0.39521546762374005,0.15619526584905152,7.9043780051595265
CHEMBL6031978,5.259637311,5.703354911690318,-0.4437176006903183,0.4437176006903183,0.19688530916237276,8.436277531196454
CHEMBL6027034,8.744727495,7.896120274147794,0.8486072208522053,0.8486072208522053,0.7201342152825035,9.704215726989961
CHEMBL3967763,5.259637311,5.706812393063728,-0.4471750820637279,0.4471750820637279,0.19996555401870178,8.502013648897547
CHEMBL5819000,7.0,6.223949869112605,0.7760501308873948,0.7760501308873948,0.6022538056503427,11.086430441248497
CHEMBL6054623,5.259637311,6.26194760605106,-1.0023102950510605,1.0023102950510605,1.004625927565344,19.056642802248547
CHEMBL5790884,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL6023920,7.886056648,7.838095387840696,0.047961260159304686,0.047961260159304686,0.002300282476068507,0.6081779817225665
CHEMBL5755426,9.356547324,8.957362805007712,0.39918451899228735,0.39918451899228735,0.15934828020310382,4.266365627931573
CHEMBL5910118,7.522878745,6.706248949338043,0.8166297956619566,0.8166297956619566,0.666884223162889,10.855283241202322
CHEMBL5427650,7.0,7.3230308342072705,-0.3230308342072705,0.3230308342072705,0.1043489198486451,4.614726202961007
CHEMBL5941331,7.301029996,7.350685309401924,-0.04965531340192442,0.04965531340192442,0.0024656501490433348,0.6801138117379188
CHEMBL5955241,5.576754126,5.819168781633025,-0.24241465563302533,0.24241465563302533,0.058764865265678264,4.346877236398808
CHEMBL5836271,8.004364805,7.897477566757484,0.10688723824251589,0.10688723824251589,0.011424881699112351,1.3353619037421658
CHEMBL6057850,7.0,6.953682403084791,0.04631759691520898,0.04631759691520898,0.0021453197839997767,0.6616799559315568
CHEMBL5971507,9.193820026,9.073992291965212,0.11982773403478753,0.11982773403478753,0.014358685843911777,1.3033508780454295
CHEMBL5849474,7.0,6.997421175307498,0.002578824692501591,0.002578824692501591,6.650336794655926e-06,0.03684035275002273
CHEMBL3954212,5.999565923,6.252017380972394,-0.252451457972394,0.252451457972394,0.0637317386323874,4.207828719817769
CHEMBL4539513,4.741841807,4.62664714332079,0.11519466367921005,0.11519466367921005,0.013269810540166316,2.429323211692921
CHEMBL3921974,5.999565923,6.000443910203945,-0.0008779872039452741,0.0008779872039452741,7.708615302916403e-07,0.01463417879249252
CHEMBL4513282,4.500038134,4.522029865118306,-0.021991731118305324,0.021991731118305324,0.00048363623757983874,0.488700994601512
CHEMBL5868061,7.0,6.994594726125,0.005405273874999672,0.005405273874999672,2.921698566375397e-05,0.07721819821428103
CHEMBL5792883,5.723538196,6.349547261479446,-0.6260090654794466,0.6260090654794466,0.39188735006245,10.93744890034882
CHEMBL5847316,8.638272164,6.801958748450568,1.8363134155494318,1.8363134155494318,3.3720469601268204,21.257878667012463
CHEMBL5999855,7.0,6.986342865440547,0.013657134559452722,0.013657134559452722,0.0001865173243749979,0.19510192227789602
CHEMBL5797449,5.353008463,5.306619683695866,0.04638877930413443,0.04638877930413443,0.0021519188453276907,0.8665926763384313
CHEMBL5810163,7.0,6.997747262281249,0.002252737718751341,0.002252737718751341,5.0748272294849955e-06,0.03218196741073344
CHEMBL5786899,7.0,6.944128823445498,0.055871176554502355,0.055871176554502355,0.0031215883695843737,0.7981596650643195
CHEMBL5393873,8.0,7.901431845777499,0.09856815422250076,0.09856815422250076,0.009715681026830694,1.2321019277812595
CHEMBL6011992,7.0,6.989507091482501,0.010492908517498734,0.010492908517498734,0.00011010112915659747,0.14989869310712475
CHEMBL5747400,7.0,6.980262584429813,0.019737415570187267,0.019737415570187267,0.00038956557339027073,0.2819630795741038
CHEMBL6025284,7.0,7.032650057850373,-0.03265005785037278,0.03265005785037278,0.0010660262776326893,0.4664293978624683
CHEMBL5594096,4.886056648,5.132670823592154,-0.24661417559215337,0.24661417559215337,0.060818551602997456,5.04730487914215
CHEMBL3937654,7.0,6.972365905995,0.027634094005000165,0.027634094005000165,0.0007636431514771861,0.39477277150000234
CHEMBL5796874,7.0,6.978048453466249,0.0219515465337512,0.0219515465337512,0.00048187039522344427,0.3135935219107314
CHEMBL6043774,7.0,6.983814486532188,0.016185513467812385,0.016185513467812385,0.0002619708462167361,0.23122162096874838
CHEMBL5856771,7.113509275,7.058672892615663,0.05483638238433741,0.05483638238433741,0.0030070288330012705,0.7708766554512915
CHEMBL5934020,9.0,8.642497466806125,0.35750253319387504,0.35750253319387504,0.1278080612400377,3.9722503688208337
CHEMBL5750272,7.0,6.69241603732244,0.30758396267756005,0.30758396267756005,0.09460789409643065,4.39405660967943
CHEMBL5895269,7.0,6.9782296835816195,0.021770316418380453,0.021770316418380453,0.00047394667695640553,0.3110045202625779
CHEMBL5824972,7.823908741,7.621280127970013,0.20262861302998747,0.20262861302998747,0.041058354818456405,2.589864219250707
CHEMBL6045183,9.15490196,9.012615956578163,0.1422860034218374,0.1422860034218374,0.020245306769759122,1.5542056489902312
CHEMBL5815327,5.301029996,5.916319824807497,-0.615289828807497,0.615289828807497,0.37858157343395904,11.606986364381575
CHEMBL5994189,7.180456064,7.50489705592978,-0.32444099192977927,0.32444099192977927,0.10526195724437909,4.518389765747605
CHEMBL3950993,5.999565923,5.715050945302746,0.28451497769725353,0.28451497769725353,0.08094877253406868,4.742259379241654
CHEMBL4561031,7.721246399,7.563825550441391,0.15742084855860927,0.15742084855860927,0.024781323560912595,2.0388009969348637
CHEMBL5960437,7.0,6.99807527695625,0.0019247230437500207,0.0019247230437500207,3.704558795142344e-06,0.02749604348214315
CHEMBL6038784,5.957424488,6.397282990748692,-0.43985850274869165,0.43985850274869165,0.19347550244032077,7.38336681622563
CHEMBL6057654,7.301029996,7.295290554453679,0.005739441546320556,0.005739441546320556,3.29411892636305e-05,0.07861139523416576
CHEMBL3917463,7.0,6.971485612105125,0.028514387894874815,0.028514387894874815,0.0008130703170193834,0.4073483984982117
CHEMBL6040537,5.070581074,5.403745766697137,-0.333164692697137,0.333164692697137,0.11099871245997774,6.570542662368187
CHEMBL4125893,4.657577319,5.035383951280267,-0.3778066322802678,0.3778066322802678,0.14273785139495748,8.111655618448957
CHEMBL5950733,7.397940009,7.296107549794093,0.101832459205907,0.101832459205907,0.010369849747922714,1.3764974990608496
CHEMBL5955214,7.0,6.9947623746143766,0.005237625385623446,0.005237625385623446,2.7432719680127146e-05,0.07482321979462066
CHEMBL5965352,5.345823458,5.477239870912916,-0.13141641291291606,0.13141641291291606,0.017270273582898052,2.4583006518154282
CHEMBL5928180,7.0,6.604458319309004,0.3955416806909957,0.3955416806909957,0.1564532211638576,5.650595438442796
CHEMBL5848512,8.30980392,8.135246996945051,0.17455692305494885,0.17455692305494885,0.030470119386411334,2.10061422309648
CHEMBL5899612,7.0,6.99314225311125,0.0068577468887500714,0.0068577468887500714,4.702869239016128e-05,0.0979678126964296
CHEMBL5871989,7.0,6.99807527695625,0.0019247230437500207,0.0019247230437500207,3.704558795142344e-06,0.02749604348214315
CHEMBL3897321,5.999565923,6.178015562271138,-0.17844963927113877,0.17844963927113877,0.031844273755999554,2.9743758392091726
CHEMBL3979500,5.259637311,5.926286964058505,-0.6666496530585055,0.6666496530585055,0.4444217599230258,12.67482173465222
CHEMBL6014089,8.823908741,8.447782622984239,0.3761261180157618,0.3761261180157618,0.14147085665360676,4.262579419799574
CHEMBL3948348,4.999956573,5.580254875287747,-0.5802983022877468,0.5802983022877468,0.3367461196380412,11.606066849087947
CHEMBL5819985,7.443697499,5.912111885182028,1.5315856138179722,1.5315856138179722,2.3457544924541747,20.57560256880036
CHEMBL5831460,5.836540448,6.024719849709083,-0.18817940170908276,0.18817940170908276,0.03541148722758834,3.2241599863077446
CHEMBL5822827,7.15490196,7.263585210913712,-0.10868325091371211,0.10868325091371211,0.011812049029172905,1.5190040551402904
CHEMBL5814703,8.443697499,8.436109068052305,0.007588430947695457,0.007588430947695457,5.758428424794217e-05,0.08987094751551872
CHEMBL6041846,7.397940009,7.335146115742143,0.06279389325785711,0.06279389325785711,0.003943073030479153,0.8488024123129533
CHEMBL6059793,7.0,6.594115132211251,0.40588486778874877,0.40588486778874877,0.16474252589989008,5.798355254124982
CHEMBL3904147,7.0,6.796144477827329,0.20385552217267122,0.20385552217267122,0.041557073920292446,2.912221745323875
CHEMBL5400806,7.0,7.180407519694126,-0.18040751969412572,0.18040751969412572,0.03254687316218636,2.577250281344653
CHEMBL3918811,5.999565923,6.342425226845586,-0.3428593038455867,0.3428593038455867,0.11755250223348035,5.7147351699428395
CHEMBL6005271,5.595166283,5.764290434906126,-0.16912415190612595,0.16912415190612595,0.028602978757966368,3.0226832117569424
CHEMBL5763830,7.0,6.9758840763787475,0.024115923621252477,0.024115923621252477,0.0005815777721060832,0.3445131945893211
CHEMBL4784017,5.0,5.485677244301593,-0.4856772443015931,0.4856772443015931,0.23588238563238934,9.713544886031862
CHEMBL3919197,5.999565923,6.168614695659645,-0.16904877265964569,0.16904877265964569,0.02857748753773257,2.817683392919786
